Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,2 ET-K17,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/30/2014 0:00,99.9,N/A,9.1,0,147.27625,89,9.67,9.66,1.00E-02,Hydralic Lift,4.9,44,N/A,121,100,5 PSI / 192*F,100,0,,Gross,,
California Heavy Oil,3 ET-B21,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/30/2014 0:00,94.59,N/A,9.2,0,104.295,68,15.04,14.23,0.81,Rod Pump,3.16,100,N/A,107,75,-3 PSI / 56*F,90,0,,Gross,,
California Heavy Oil,3 ET-B23,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/30/2014 0:00,59.5,13.7,9.2,0,116.67625,130,51.61,30.71,20.9,Rod Pump,7.34,48,N/A,149,100,-5 PSI / 197*F,90,0,,Gross,,
California Heavy Oil,2 CT-X19,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/30/2014 0:00,64.41,11.4,9.2,0,124.02625,98,20.73,13.35,7.38,Hydralic Lift,7,44,N/A,102,125,5 PSI / 98*F,85,0,,Gross,,
California Heavy Oil,34 AE-Y13,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/30/2014 0:00,80.42,13.6,9.2,0,113.07625,96,136.14,109.48,26.66,Rod Pump,9.85,74,N/A,105,100,2 PSI / 80*F,95,0,,Gross,,
California Heavy Oil,2 FT-Q22,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/31/2014 0:00,92.63,N/A,9.2,0,135.42625,86,14.31,13.26,1.05,Hydralic Lift,3.7,44,N/A,131,140,2.5 PSI / 234*F,85,0,,Gross,,
California Heavy Oil,2 ET-L13,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/31/2014 0:00,89.87,N/A,9,0,113.07625,168,80.55,72.39,8.16,Rod Pump,13.42,54,N/A,174,165,3.5 PSI / 140*F,60,0,,Gross,,
California Heavy Oil,12 DT-F1,Lost Hills,2 Phase 24 Hour,20334-228-41S,10/31/2014 0:00,65.46,11.8,8.9,0,143.27625,81,12.75,8.35,4.4,Rod Pump,9.87,48,N/A,128,155,4.5 PSI / 67*F,100,0,,Gross,,
California Heavy Oil,2 HE-X5,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/31/2014 0:00,93.15,N/A,9.1,0,159.57625,181,1287.77,1199.56,88.21,Rod Pump,10.95,144,N/A,184,450,1.5 PSI / 172*F,65,0,,Gross,,
California Heavy Oil,34 AE-W11,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/4/2014 0:00,98.81,N/A,9.1,0,113.07625,87,151.02,149.22,1.8,Rod Pump,11.63,48,N/A,100,110,0 PSI / 89*F,100,0,,Gross,,
California Heavy Oil,Sec. 25-50,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,11/4/2014 0:00,99.65,15.1,9.5,0,165.27,81,1141.99,1137.99,4,PCP,N/A,N/A,N/A,93,173,4,125,0,,Gross,DONTA DAVIS,
California Heavy Oil,34 ET-K16,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/4/2014 0:00,79.19,13.6,9.2,0,122.17,188,180.05,142.58,37.47,Hydralic Lift,9.96,44,N/A,227,140,7 PSI / 231*F,100,0,,Gross,,
California Heavy Oil,2 JT-C9,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/4/2014 0:00,56.63,13.8,9.4,0,124.02625,167,114.12,64.63,49.49,Rod Pump,10.84,48,N/A,187,120,18 PSI / 249*F,90,0,,Gross,,
California Heavy Oil,2 ET-Q19A,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/7/2014 0:00,70.81,13.3,9.2,0,127.77625,66,4.99,3.53,1.46,Rod Pump,7.19,"54""",N/A,108,195,0 PSI / 48*F,85,0,,Gross,,
California Heavy Oil,2 ET-K11A,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/7/2014 0:00,60,13.6,9.2,0,107.77,158,212.9,127.74,85.16,Rod Pump,11.67,54,N/A,181,120,2 PSI/101*F,95,0,,Gross,,
California Heavy Oil,11 CT-B18B,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/7/2014 0:00,71.95,10.7,9.1,0,124.02625,91,14.43,10.38,4.05,Rod Pump,7.56,54,N/A,148,145,1 PSI / 89*F,80,0,,Gross,,
California Heavy Oil,3 ET-D26,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/7/2014 0:00,74.33,13.6,9.2,0,90.895,152,83.9,62.36,21.54,Rod Pump,11.95,48,N/A,225,90,7 PSI/225*F,90,0,,Gross,,
California Heavy Oil,11 AT-E24,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/7/2014 0:00,91.4,N/A,9.1,0,120.32625,76,1.44,1.32,0.12,Rod Pump,6.99,48,N/A,103,160,-1 PSI / 79*F,80,0,,Gross,,
California Heavy Oil,12 AT-J1,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/7/2014 0:00,63.14,11.6,9.1,0,147.27625,83,28.04,17.7,10.34,Rod Pump,7.42,40,N/A,138,245,3.5 PSI / 38*F,110,0,,Gross,,
California Heavy Oil,2 DT-U11,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/7/2014 0:00,65.2,13.4,9.2,0,102.57625,67,6.64,4.33,2.31,Rod Pump,6.18,44,N/A,172,210,-4 PSI / 247*F,60,0,,Gross,,
California Heavy Oil,2 AEW-R9,Lost Hills,2 Phase 24 Hour,20236-165-36S,11/7/2014 0:00,90.38,N/A,8.7,0,104.295,101,346.63,313.28,33.35,Rod Pump,6.22,168,N/A,121,120,1.5 PSI / 161*F,60,0,,Gross,,
California Heavy Oil,2 FT-Q22,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/7/2014 0:00,65.96,12.2,9.2,0,131.57625,94,27.3,18.01,9.29,Hydralic Lift,3.7,44,N/A,201,225,2 PSI / 251*F,85,0,,Gross,,
California Heavy Oil,star Robinson 28,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,11/7/2014 0:00,99.29,13,9.5,0,129,94,911.39,904.92,6.47,Rod Pump,6.72,192,N/A,98,130,OPEN,60,29.52,4.56,Gross,CARMEN FERRIHA,
California Heavy Oil,2 CEW-Z20,Lost Hills,2 Phase 24 Hour,20206-250-36S,6/9/2017 0:00,96.77,N/A,8.9,0,165.895,120,903.07,873.9,29.17,Rod Pump,10,168,N/A,123,170,#NAME?,100,0,,Gross,,
California Heavy Oil,Tegeler  70,Kern Front,2 Phase with Casing Gas 24 Hour,20341-500-36V,11/7/2014 0:00,89.55,15.9,9.6,0,86.52,82,131.37,117.64,13.73,Rod Pump,7.25,168,N/A,87,100,1,35,4.18,0.3,Gross,CARMEN FERRIHA,
California Heavy Oil,Sill Two-62,Kern Front,2 Phase with Casing Gas 24 Hour,20322-500-36V,11/7/2014 0:00,98.26,14,9.8,0,148,94,950.07,933.54,16.53,Rod Pump,7.19,168,N/A,95,150,1,100,10.62,0.64,Gross,DONTA DAVIS,
California Heavy Oil,3 ET-A20,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/8/2014 0:00,78.44,13.6,9.3,0,97.495,69,13.39,10.5,2.89,Rod Pump,7.62,100,N/A,116,100,-3 PSI/88*F,90,0,,Gross,,
California Heavy Oil,34 ET-G17,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/7/2014 0:00,81.45,13.4,9.5,0,122.17,135,68.37,55.69,12.68,Rod Pump,9.86,49,N/A,177,100,-5 PSI/199*F,100,0,,Gross,,
California Heavy Oil,34 BE-W4,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/7/2014 0:00,99.47,N/A,9.3,0,97.495,100,96.01,95.5,0.51,Rod Pump,7.88,44,N/A,157,120,4 PSI/54*F,95,0,,Gross,,
California Heavy Oil,34 ET-M20,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/7/2014 0:00,93.15,N/A,9.1,0,118.495,76,25.12,23.4,1.72,Rod Pump,8.62,49,N/A,103,120,4 PSI/74*F,75,0,,Gross,,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/8/2014 0:00,65.92,13.6,9.5,0,111.295,162,146.07,96.29,49.78,Rod Pump,10.94,43,N/A,196,95,-2 PSI/216*F,100,0,,Gross,,
California Heavy Oil,11 CE-E17,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/8/2014 0:00,77.13,14,9.2,0,122.17,52,6.6,5.09,1.51,Rod Pump,7.38,40,N/A,112,105,4 PSI / 63*F,80,0,,Gross,,
California Heavy Oil,11 AEW-F24,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/8/2014 0:00,98.99,N/A,9.3,0,139.32625,69,114.59,113.43,1.16,Rod Pump,9.19,120,N/A,95,110,7 PSI / 49*F,80,0,,Gross,,
California Heavy Oil,2 ET-H7A,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/7/2014 0:00,61.16,13.6,9.2,0,107.77,102,81.68,49.96,31.72,Rod Pump,10.99,55,N/A,223,100,10 PSI/226*F,95,0,,Gross,,
California Heavy Oil,34 ET-L17,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/10/2014 0:00,88.05,13.3,9.1,0,122.17,100,46.09,40.58,5.51,Hydralic Lift,5.1,44,N/A,118,100,-3 PSI/75*F,100,0,,Gross,,
California Heavy Oil,2 ET-O19,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/8/2014 0:00,82.57,11.3,9.4,0,127.77625,98,74.99,61.92,13.07,Rod Pump,9.9,48,N/A,159,115,2 PSI / 58*F,85,0,,Gross,,
California Heavy Oil,2 ET-I13,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/10/2014 0:00,72.94,13.4,9.1,0,107.77,84,9.91,7.23,2.68,Rod Pump,7.28,48,N/A,116,120,2 PSI/102*F,100,0,,Gross,,
California Heavy Oil,11 CEW-D18,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/10/2014 0:00,85.33,N/A,9.3,0,125.895,176,173.92,148.41,25.51,Rod Pump,8.5,54,N/A,215,160,3 PSI/211*F,80,0,,Gross,,
California Heavy Oil,2 LT-B4,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/7/2014 0:00,69.82,13.5,9.4,0,97.495,176,256.14,178.84,77.3,Rod Pump,7.96,100,N/A,191,200,11 PSI/149*F,100,0,,Gross,,
California Heavy Oil,3 ET-B21,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/7/2014 0:00,92.31,N/A,9.1,0,104.295,96,19.74,18.22,1.52,Rod Pump,3.16,100,N/A,106,70,0 PSI/77*F,90,0,,Gross,,
California Heavy Oil,12 AT-L2,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/8/2014 0:00,74.12,11.5,9.1,0,131.57625,62,17.71,13.13,4.58,Rod Pump,7.03,40,N/A,171,160,1.5 PSI / 197*F,110,0,,Gross,,
California Heavy Oil,34 ET-K21,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/7/2014 0:00,99.4,N/A,9.2,0,125.895,79,53.51,53.19,0.32,Rod Pump,7.07,86,N/A,72,110,-4 PSI/76*F,75,0,,Gross,,
California Heavy Oil,34 BT-K10,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/7/2014 0:00,99,N/A,9.2,0,122.17,65,16.47,16.31,0.16,Rod Pump,7.65,88,N/A,92,120,-5 PSI/57*F,100,0,,Gross,,
California Heavy Oil,34 ET-I18,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/10/2014 0:00,60.8,13.5,9.2,0,94.17,107,46.67,28.38,18.29,Rod Pump,8.18,40,N/A,137,120,-4 PSI/81*F,100,0,,Gross,,
California Heavy Oil,34 BT-R24,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/20/2014 0:00,71.23,13.6,9.3,0,125.895,218,209.87,149.49,60.38,Hydralic Lift,10,44,N/A,250,110,9 PSI/244*F,70,0,,Gross,,
California Heavy Oil,2 ET-M7,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/20/2014 0:00,61.39,14,9.2,0,95.82625,102,31.99,19.64,12.35,Rod Pump,9.87,48,N/A,158,120,1 PSI / 141*F,60,0,,Gross,,
California Heavy Oil,11 GE-E9,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/20/2014 0:00,99.8,N/A,10,0,155.42625,68,39.02,38.94,8.00E-02,Rod Pump,8.16,75,N/A,69,150,0 PSI / 60*F,100,0,,Gross,,
California Heavy Oil,2 DE-W4,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/20/2014 0:00,89,N/A,9.2,0,124.02625,127,202.39,180.13,22.26,Rod Pump,12.02,86,N/A,115,110,1.5 PSI / 53*F,65,0,,Gross,,
California Heavy Oil,3 FE-Q22,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/20/2014 0:00,93.69,N/A,9.2,0,114.87,109,45.92,43.02,2.9,Rod Pump,8.28,86,N/A,114,110,2 PSI/64*F,110,0,,Gross,,
California Heavy Oil,2 BE-Q1,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/20/2014 0:00,92.15,N/A,9.6,0,161.67,63,3.91,3.6,0.31,Hydralic Lift,6,44,N/A,69,120,4 PSI/64*F,100,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/20/2014 0:00,82.18,13.5,9.3,0,100.87,96,580.23,476.83,103.4,Rod Pump,13.19,86,N/A,100,110,0 PSI/66*F,100,0,,Gross,,
California Heavy Oil,2 JT-A7,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/20/2014 0:00,62.29,13.5,9.2,0,122.17,113,78.12,48.66,29.46,Rod Pump,7.18,54,N/A,180,100,8 PSI/224*F,90,0,,Gross,,
California Heavy Oil,2 JT-E7,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/20/2014 0:00,55.12,13.8,9,0,118.495,85,34.94,19.26,15.68,Rod Pump,7.16,48,N/A,153,90,0 PSI/200*F,100,0,,Gross,,
California Heavy Oil,3 BE-P1,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/20/2014 0:00,99.57,N/A,9.3,0,153.37,59,11.9,11.85,5.00E-02,Hydralic Lift,3,56,N/A,66,110,3 PSI/49*F,100,0,,Gross,,
California Heavy Oil,2 LT-E3,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/20/2014 0:00,76.04,13.9,9.1,0,107.77,73,19.01,14.46,4.55,Rod Pump,4.79,100,N/A,220,140,6 PSI/227*F,100,0,,Gross,,
California Heavy Oil,2 ET-L8,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/20/2014 0:00,94.9,N/A,9.4,0,94.17,120,32.1,30.46,1.64,Rod Pump,2.44,"100""",N/A,158,110,4 PSI / 175*F,60,0,,Gross,,
California Heavy Oil,2 DT-W20A,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/20/2014 0:00,67.56,12.9,9.5,0,114.87,84,55.36,37.4,17.96,Hydralic Lift,5.4,44,N/A,84,110,-1 PSI / 51*F,90,0,,Gross,,
California Heavy Oil,2 DE-V1,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/20/2014 0:00,82.42,11.4,9.8,0,120.32625,170,126.28,104.08,22.2,Rod Pump,4.57,"86""",N/A,194,100,6 PSI / 197*F,65,0,,Gross,,
California Heavy Oil,34 BT-V25,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/20/2014 0:00,63.01,13.9,9.2,0,129.67,107,144.04,90.76,53.28,Rod Pump,6.11,100,N/A,153,100,-3 PSI/60*F,70,0,,Gross,,
California Heavy Oil,2 DT-V18,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/20/2014 0:00,64.03,18.5,9.9,0,116.67625,65,3.37,2.16,1.21,Rod Pump,8.04,54,N/A,162,360,2 PSI / 216*F,65,0,,Gross,,
California Heavy Oil,11 GE-E7,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/20/2014 0:00,99.9,N/A,9.7,0,141.295,71,321.3,320.98,0.32,Hydralic Lift,10.6,56,N/A,66,105,-2 PSI / 42*F,95,0,,Gross,,
California Heavy Oil,3 FE-Q26,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/20/2014 0:00,93.27,N/A,9.1,0,100.87,86,205.74,191.89,13.85,Rod Pump,6.67,86,N/A,115,100,0 PSI/57*F,90,0,,Gross,,
California Heavy Oil,2 DT-U19,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/20/2014 0:00,61.87,12.6,9.7,0,116.67625,176,521.82,322.85,198.97,Rod Pump,9.09,100,N/A,186,180,0 PSI / 166*F,65,0,,Gross,,
California Heavy Oil,11 EEW-M21,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/20/2014 0:00,96.36,N/A,8.5,0,127.77625,91,249.56,240.48,9.08,Rod Pump,10.2,100,N/A,100,200,4 PSI / 66*F,95,0,,Gross,,
California Heavy Oil,2 DE-U2,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/21/2014 0:00,73.75,10.9,9.2,0,116.67625,167,170.56,125.79,44.77,Rod Pump,7.51,86,N/A,192,140,3 PSI / 191*F,70,0,,Gross,,
California Heavy Oil,3 FE-N25,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/21/2014 0:00,97.06,N/A,9.3,0,141.295,48,3.17,3.08,9.00E-02,Hydralic Lift,6,56,N/A,60,110,5 PSI/52*F,110,0,,Gross,,
California Heavy Oil,2 ET-L13,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/21/2014 0:00,74.89,10.9,9.1,0,100.87,90,64.09,48,16.09,Rod Pump,13.39,54,N/A,174,105,2 PSI / 128*F,60,0,,Gross,,
California Heavy Oil,2 ET-M11,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/21/2014 0:00,71.21,13.2,9.2,0,95.82625,91,37.07,26.4,10.67,Rod Pump,7.62,44,N/A,154,100,5.5 PSI / 202*F,60,0,,Gross,,
California Heavy Oil,2 DT-U16,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/21/2014 0:00,61.04,11.5,9.2,0,106.02625,126,46,28.08,17.92,Rod Pump,11.17,40,N/A,175,110,2 PSI / 200*F,65,0,,Gross,,
California Heavy Oil,2 DT-U16A,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/21/2014 0:00,59.87,14.3,9.2,0,118.495,177,158.58,94.94,63.64,Rod Pump,12.42,48,N/A,161,100,4 PSI / 190*F,65,0,,Gross,,
California Resources,3-2BR-1C,BV Hills,2 Phase 24 Hour,20304-500-36V,12/9/2014 0:00,96.75,NA,6.8,0,120,122,1183.48,1145.02,38.46,ESP,N/A,N/A,N/A,126,120,89,75,0,,Gross,Mark Coke,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/9/2014 0:00,72.82,11.4,9.1,0,129.67,83,111.04,80.86,30.18,Rod Pump,10.58,48,N/A,172,105,2 PSI / 57*F,80,0,,Gross,,
California Heavy Oil,11 AEW-F24,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/9/2014 0:00,93.75,N/A,9.2,0,153.37,89,346.48,324.83,21.65,Rod Pump,9.17,120,N/A,115,111,-2 PSI / 54*F,80,0,,Gross,,
California Heavy Oil,11 CEW-B19,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/9/2014 0:00,91.76,N/A,9.1,0,122.17,62,576.5,529,47.5,Rod Pump,9.92,144,N/A,96,110,1.5 PSI / 61*F,80,0,,Gross,,
California Heavy Oil,11 AT-D21,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/9/2014 0:00,87.39,10.6,9.2,0,127.77625,71,10.81,9.45,1.36,Rod Pump,10.02,48,N/A,176,120,2 PSI / 206*F,80,0,,Gross,,
California Heavy Oil,2 DT-W18B,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/9/2014 0:00,64.39,14.2,9.4,0,127.77625,169,92.15,59.34,32.81,Rod Pump,7.33,54,N/A,210,175,6 PSI / 224*F,65,0,,Gross,,
California Heavy Oil,34 BT-R24,Lost Hills,2 Phase 24 Hour,20235-172-34S,12/9/2014 0:00,74.91,13.5,9.3,0,122.17,150,206.42,154.63,51.79,Hydralic Lift,10.32,44,N/A,244,110,8 PSI/240*F,75,0,,Gross,,
California Resources,3-2BR-1C,BV Hills,2 Phase 24 Hour,20304-500-36V,12/10/2014 0:00,95.94,31.5,6.3,0,110.27,122,1047.25,1004.73,42.52,ESP,N/A,N/A,N/A,124,114,98,80,0,,Gross,Mark Coke,
California Resources,3-3W-1C,BV Hills,2 Phase 24 Hour,20275-500-36V,12/10/2014 0:00,91.97,31.3,6.9,0,142.07,110,619.24,569.52,49.72,Rod Pump,6.01,194,N/A,112,150,N/A,70,1.05,0.02,Gross,Mark Coke,
California Heavy Oil,2 DT-U20A,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/10/2014 0:00,63.38,14.3,9.2,0,122.17,176,138.41,87.72,50.69,Rod Pump,7.21,54,N/A,209,135,7.5 PSI / 215*F,65,0,,Gross,,
California Heavy Oil,2 ET-M17,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/10/2014 0:00,61.33,14.6,9.2,0,118.495,148,146.87,90.08,56.79,Rod Pump,9.26,48,N/A,169,145,2 PSI / 208*F,85,0,,Gross,,
California Heavy Oil,2 DE-U3,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/21/2014 0:00,67.28,11.4,9.3,0,131.57625,158,598.61,402.74,195.87,Rod Pump,12.12,"86""",N/A,156,250,3 PSI / 82*F,65,0,,Gross,,
California Heavy Oil,2 BEW-R2,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/21/2014 0:00,99.56,N/A,9.2,0,125.895,87,969.57,965.3,4.27,Rod Pump,10.81,"120""",N/A,92,80,0 PSI/64*F,90,0,,Gross,,
California Heavy Oil,11 GE-C9,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/21/2014 0:00,98.17,N/A,9.3,0,147.27625,61,27.15,26.65,0.5,Rod Pump,8.24,76,N/A,66,105,4 PSI / 46*F,90,0,,Gross,,
California Heavy Oil,2 JT-G9,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/21/2014 0:00,64.38,13.7,9.2,0,125.895,113,91.61,58.98,32.63,Rod Pump,10.47,48,N/A,155,100,4 PSI/88*F,90,0,,Gross,,
California Heavy Oil,11 FEW-L18,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/21/2014 0:00,95.93,N/A,9.1,0,135.42625,84,30.85,29.59,1.26,Rod Pump,6.81,86,N/A,89,110,0 PSI / 74*F,95,0,,Gross,,
California Heavy Oil,11 FE-J17,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/21/2014 0:00,88.61,N/A,9.1,0,155.42625,89,211.7,187.59,24.11,Rod Pump,10.33,120,N/A,77,120,3 PSI / 44*F,95,0,,Gross,,
California Heavy Oil,2 HE-X6,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/22/2014 0:00,99.14,N/A,8.9,0,114.87,113,575.69,570.74,4.95,Rod Pump,12.07,86,N/A,117,180,3 PSI / 40*F,65,0,,Gross,,
California Heavy Oil,11 AEW-C21,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/22/2014 0:00,93.33,N/A,9.1,0,159.57625,106,728.36,679.78,48.58,Rod Pump,10.05,100,N/A,115,125,1.5 PSI / 96*F,85,0,,Gross,,
California Heavy Oil,11 FEW-G18,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/22/2014 0:00,98.17,N/A,9.3,0,129.67,83,557.17,546.97,10.2,Rod Pump,10.62,100,N/A,92,120,7.5 PSI / 36*F,100,0,,Gross,,
California Heavy Oil,11 AT-F24,Lost Hills,2 Phase 24 Hour,20236-165-36S,11/22/2014 0:00,64.42,14.4,9.2,0,131.57625,63,16.64,10.72,5.92,Rod Pump,4.9,"48""",N/A,135,110,2 PSI / 101*F,80,0,,Gross,,
California Heavy Oil,2 LT-C1,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/21/2014 0:00,82.21,13.6,9.1,0,114.87,162,177.34,145.79,31.55,Rod Pump,7.41,100,N/A,208,80,2 PSI/202*F,100,0,,Gross,,
California Heavy Oil,34 BT-Z22,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/21/2014 0:00,93.44,N/A,9,0,114.87,58,30.96,28.93,2.03,Hydralic Lift,4.57,32,N/A,114,100,-2 PSI/59*F,75,0,,Gross,,
California Heavy Oil,11 AT-G23A,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/22/2014 0:00,59.2,13.9,9.4,0,135.42625,84,65.77,38.94,26.83,Rod Pump,9.8,"32""",N/A,139,120,2 PSI / 165*F,80,0,,Gross,,
California Heavy Oil,2 CEW-X14,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/22/2014 0:00,94.74,N/A,8.9,0,151.32625,91,989.99,937.92,52.07,PCP,250 RPMS,327 TORQUE,N/A,102,110,-1 PSI / 99*F,80,0,,Gross,,
California Heavy Oil,3 FE-T25,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/22/2014 0:00,94.12,N/A,9.2,0,118.495,55,12.42,11.69,0.73,Rod Pump,11.54,86,NA,211,270,5 PSI / 213*F,100,0,,Gross,,
California Heavy Oil,2 DT-T15,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/22/2014 0:00,62.68,11.4,9,0,97.495,62,10.96,6.87,4.09,Rod Pump,7.49,32,N/A,206,95,6 PSI / 221*F,65,0,,Gross,,
California Heavy Oil,2 ET-L17,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/22/2014 0:00,90.12,N/A,9.1,0,92.52625,68,8.08,7.28,0.8,Hydralic Lift,6.9,44,N/A,79,125,3.5 PSI / 65*F,60,0,,Gross,,
California Heavy Oil,2 ET-G11,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/22/2014 0:00,55.04,14.1,9.3,0,124.02625,68,64.22,35.35,28.87,Rod Pump,7.89,62,N/A,91,110,3 PSI / 61*F,90,0,,Gross,,
California Heavy Oil,34 BT-X22,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/22/2014 0:00,63.41,14,9.2,0,124.02625,76,51.05,32.37,18.68,Rod Pump,6.15,100,N/A,167,120,1 PSI / 165*F,70,0,,Gross,,
California Heavy Oil,Sec. 23-37A,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,11/21/2014 0:00,99.88,29.9,9.8,0,135,106,487.9,487.31,0.59,Rod Pump,8.17,120,N/A,107,140,5,50,2.16,3.66,Gross,CARMEN FERRIHA,
California Heavy Oil,2 KT-X20,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/2/2014 0:00,54.66,13.9,9.4,0,124.02625,145,175.19,95.76,79.43,Rod Pump,7.86,"54""",N/A,176,110,2.5 PSI / 106*F,85,0,,Gross,,
California Heavy Oil,34 BT-U25,Lost Hills,2 Phase 24 Hour,20235-172-34S,12/2/2014 0:00,96.36,N/A,9.2,0,104.295,73,32.21,31.04,1.17,Rod Pump,6.17,100,N/A,116,120,-6 PSI/62*F,75,0,,Gross,,
California Heavy Oil,34 ET-J19,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/2/2014 0:00,59.29,14,9.2,0,107.77,130,131.22,77.8,53.42,Rod Pump,7.5,54,N/A,212,130,-4 PSI/200*F,75,0,,Gross,,
California Heavy Oil,Tegeler  125,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,12/2/2014 0:00,92.47,16.4,9.6,,83,75,162.32,150.1,12.22,Rod Pump,6.67,192,N/A,86,85,OPEN,30,3.93,0.32,Gross,CARMEN FERRARAH,
